datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
9/21/11 15:00,3,0,1,2,27.06,31.06,74,7.0015,43,142,185
9/21/11 16:00,3,0,1,2,27.06,31.06,74,7.0015,51,230,281
9/21/11 17:00,3,0,1,3,27.06,31.06,74,11.0014,61,475,536
9/21/11 18:00,3,0,1,3,26.24,28.79,83,11.0014,24,384,408
9/21/11 19:00,3,0,1,3,25.42,27.275,94,0,30,253,283
9/21/11 20:00,3,0,1,3,25.42,27.275,94,0,11,149,160
9/21/11 21:00,3,0,1,2,24.6,25,100,6.0032,25,175,200
9/21/11 22:00,3,0,1,2,25.42,27.275,94,0,15,112,127
9/21/11 23:00,3,0,1,1,24.6,25.76,94,7.0015,15,80,95
9/22/11 0:00,3,0,1,1,24.6,25.76,94,7.0015,11,30,41
9/22/11 1:00,3,0,1,2,24.6,25.76,94,6.0032,5,6,11
9/22/11 2:00,3,0,1,2,24.6,25.76,94,7.0015,2,8,10
9/22/11 3:00,3,0,1,2,24.6,25.76,94,6.0032,5,7,12
9/22/11 4:00,3,0,1,2,24.6,25.76,94,6.0032,0,2,2
9/22/11 5:00,3,0,1,2,24.6,25.76,94,7.0015,2,28,30
9/22/11 6:00,3,0,1,2,24.6,25,100,8.9981,7,94,101
9/22/11 7:00,3,0,1,2,24.6,25,100,7.0015,16,295,311
9/22/11 8:00,3,0,1,2,24.6,25,100,11.0014,26,389,415
9/22/11 9:00,3,0,1,2,25.42,27.275,94,12.998,35,168,203
9/22/11 10:00,3,0,1,2,26.24,28.79,89,15.0013,19,101,120
9/22/11 11:00,3,0,1,2,26.24,28.79,89,12.998,23,142,165
9/22/11 12:00,3,0,1,2,27.06,30.305,83,11.0014,25,151,176
9/22/11 13:00,3,0,1,2,27.06,30.305,83,12.998,38,155,193
9/22/11 14:00,3,0,1,2,27.06,30.305,83,15.0013,41,142,183
9/22/11 15:00,3,0,1,2,27.88,31.82,79,11.0014,32,149,181
9/22/11 16:00,3,0,1,2,27.88,31.82,74,8.9981,39,262,301
9/22/11 17:00,3,0,1,2,27.06,30.305,78,6.0032,50,513,563
9/22/11 18:00,3,0,1,2,26.24,28.79,83,7.0015,50,501,551
9/22/11 19:00,3,0,1,2,26.24,28.79,89,6.0032,32,388,420
9/22/11 20:00,3,0,1,2,25.42,27.275,94,8.9981,35,250,285
9/22/11 21:00,3,0,1,2,26.24,28.79,89,6.0032,27,194,221
9/22/11 22:00,3,0,1,2,25.42,25.76,100,6.0032,21,166,187
9/22/11 23:00,3,0,1,2,25.42,27.275,94,0,14,99,113
9/23/11 0:00,4,0,1,2,25.42,27.275,94,6.0032,11,41,52
9/23/11 1:00,4,0,1,2,24.6,25,100,0,2,29,31
9/23/11 2:00,4,0,1,2,24.6,25,100,7.0015,6,14,20
9/23/11 3:00,4,0,1,2,24.6,25,100,0,3,5,8
9/23/11 4:00,4,0,1,3,24.6,25,100,0,6,7,13
9/23/11 5:00,4,0,1,2,25.42,27.275,94,0,2,20,22
9/23/11 6:00,4,0,1,2,25.42,27.275,94,6.0032,5,99,104
9/23/11 7:00,4,0,1,3,25.42,27.275,94,8.9981,14,240,254
9/23/11 8:00,4,0,1,3,25.42,27.275,94,8.9981,20,297,317
9/23/11 9:00,4,0,1,3,25.42,25.76,100,8.9981,3,108,111
9/23/11 10:00,4,0,1,3,25.42,25.76,100,7.0015,7,28,35
9/23/11 11:00,4,0,1,3,25.42,25.76,100,7.0015,1,20,21
9/23/11 12:00,4,0,1,3,25.42,27.275,94,7.0015,1,28,29
9/23/11 13:00,4,0,1,3,24.6,25,100,6.0032,7,27,34
9/23/11 14:00,4,0,1,3,24.6,25,100,6.0032,3,21,24
9/23/11 15:00,4,0,1,3,25.42,27.275,94,7.0015,9,52,61
9/23/11 16:00,4,0,1,3,25.42,27.275,94,0,5,51,56
9/23/11 17:00,4,0,1,2,24.6,25,100,0,13,86,99
9/23/11 18:00,4,0,1,1,24.6,25,100,0,14,220,234
9/23/11 19:00,4,0,1,1,25.42,27.275,94,8.9981,16,232,248
9/23/11 20:00,4,0,1,1,24.6,25.76,94,0,21,158,179
9/23/11 21:00,4,0,1,1,24.6,25,100,11.0014,17,121,138
9/23/11 22:00,4,0,1,1,24.6,25.76,94,11.0014,31,126,157
9/23/11 23:00,4,0,1,2,23.78,27.275,100,8.9981,41,107,148
9/24/11 0:00,4,0,0,1,23.78,27.275,100,6.0032,7,86,93
9/24/11 1:00,4,0,0,2,23.78,27.275,94,6.0032,18,61,79
9/24/11 2:00,4,0,0,2,23.78,27.275,94,6.0032,14,54,68
9/24/11 3:00,4,0,0,1,23.78,27.275,94,0,4,27,31
9/24/11 4:00,4,0,0,1,22.96,26.515,94,7.0015,1,7,8
9/24/11 5:00,4,0,0,2,22.96,26.515,94,7.0015,2,3,5
9/24/11 6:00,4,0,0,2,22.96,26.515,94,7.0015,6,12,18
9/24/11 7:00,4,0,0,2,22.96,26.515,88,7.0015,12,34,46
9/24/11 8:00,4,0,0,2,23.78,27.275,90,6.0032,19,102,121
9/24/11 9:00,4,0,0,2,24.6,27.275,88,6.0032,41,134,175
9/24/11 10:00,4,0,0,2,24.6,27.275,88,6.0032,90,203,293
9/24/11 11:00,4,0,0,2,25.42,28.79,83,6.0032,118,268,386
9/24/11 12:00,4,0,0,2,25.42,28.79,83,6.0032,141,266,407
9/24/11 13:00,4,0,0,1,26.24,29.545,78,0,170,290,460
9/24/11 14:00,4,0,0,2,27.06,31.06,74,8.9981,164,226,390
9/24/11 15:00,4,0,0,2,27.06,31.06,74,8.9981,168,284,452
9/24/11 16:00,4,0,0,2,26.24,29.545,78,6.0032,167,282,449
9/24/11 17:00,4,0,0,1,27.06,31.06,74,7.0015,180,246,426
9/24/11 18:00,4,0,0,1,26.24,29.545,78,7.0015,157,243,400
9/24/11 19:00,4,0,0,1,25.42,28.03,88,0,77,231,308
9/24/11 20:00,4,0,0,1,25.42,28.79,83,0,77,166,243
9/24/11 21:00,4,0,0,1,25.42,28.79,83,6.0032,66,156,222
9/24/11 22:00,4,0,0,2,25.42,28.03,88,0,50,143,193
9/24/11 23:00,4,0,0,2,24.6,27.275,88,6.0032,27,123,150
9/25/11 0:00,4,0,0,2,24.6,27.275,88,0,37,136,173
9/25/11 1:00,4,0,0,2,24.6,27.275,88,7.0015,31,93,124
9/25/11 2:00,4,0,0,3,24.6,25.76,94,0,27,79,106
9/25/11 3:00,4,0,0,3,24.6,25.76,94,0,20,39,59
9/25/11 4:00,4,0,0,3,24.6,25.76,94,8.9981,3,5,8
9/25/11 5:00,4,0,0,1,24.6,27.275,88,6.0032,1,2,3
9/25/11 6:00,4,0,0,2,24.6,27.275,88,7.0015,4,13,17
9/25/11 7:00,4,0,0,2,24.6,25.76,94,8.9981,15,23,38
9/25/11 8:00,4,0,0,2,25.42,28.03,88,0,27,59,86
9/25/11 9:00,4,0,0,2,26.24,28.79,83,0,55,100,155
9/25/11 10:00,4,0,0,2,26.24,28.79,83,0,85,190,275
9/25/11 11:00,4,0,0,2,27.06,30.305,78,8.9981,131,230,361
9/25/11 12:00,4,0,0,2,27.06,30.305,78,0,143,270,413
9/25/11 13:00,4,0,0,2,27.88,31.82,74,0,122,247,369
9/25/11 14:00,4,0,0,2,27.06,30.305,78,0,116,231,347
9/25/11 15:00,4,0,0,2,27.06,30.305,78,0,119,234,353
9/25/11 16:00,4,0,0,1,28.7,32.575,70,0,144,320,464
9/25/11 17:00,4,0,0,1,27.88,31.82,74,0,145,275,420
9/25/11 18:00,4,0,0,1,27.88,31.82,74,0,125,279,404
9/25/11 19:00,4,0,0,1,26.24,28.79,83,8.9981,87,242,329
9/25/11 20:00,4,0,0,1,26.24,28.79,83,6.0032,51,135,186
9/25/11 21:00,4,0,0,1,25.42,27.275,94,6.0032,24,113,137
9/25/11 22:00,4,0,0,1,25.42,28.03,88,6.0032,20,84,104
9/25/11 23:00,4,0,0,2,25.42,27.275,94,7.0015,12,67,79
9/26/11 0:00,4,0,1,2,25.42,27.275,94,0,6,23,29
9/26/11 1:00,4,0,1,2,25.42,28.03,88,7.0015,3,14,17
9/26/11 2:00,4,0,1,2,25.42,28.03,88,7.0015,4,4,8
9/26/11 3:00,4,0,1,2,25.42,27.275,94,0,0,5,5
9/26/11 4:00,4,0,1,2,25.42,27.275,94,6.0032,2,4,6
9/26/11 5:00,4,0,1,2,25.42,28.03,88,0,0,25,25
9/26/11 6:00,4,0,1,2,25.42,27.275,94,6.0032,6,107,113
9/26/11 7:00,4,0,1,2,25.42,27.275,94,0,17,315,332
9/26/11 8:00,4,0,1,2,25.42,27.275,94,0,29,326,355
9/26/11 9:00,4,0,1,2,26.24,28.79,89,12.998,44,161,205
9/26/11 10:00,4,0,1,2,26.24,28.79,89,12.998,37,117,154
9/26/11 11:00,4,0,1,1,27.88,31.82,79,15.0013,43,116,159
9/26/11 12:00,4,0,1,2,27.88,31.82,79,11.0014,48,161,209
9/26/11 13:00,4,0,1,2,28.7,33.335,74,11.0014,48,139,187
9/26/11 14:00,4,0,1,1,28.7,32.575,70,11.0014,44,110,154
9/26/11 15:00,4,0,1,1,29.52,34.09,62,8.9981,52,157,209
9/26/11 16:00,4,0,1,1,28.7,32.575,65,11.0014,74,239,313
9/26/11 17:00,4,0,1,1,28.7,32.575,70,8.9981,61,509,570
9/26/11 18:00,4,0,1,1,27.06,30.305,83,7.0015,63,490,553
9/26/11 19:00,4,0,1,1,27.06,30.305,82,6.0032,36,347,383
9/26/11 20:00,4,0,1,1,26.24,28.79,89,8.9981,24,227,251
9/26/11 21:00,4,0,1,1,26.24,28.79,89,8.9981,18,164,182
9/26/11 22:00,4,0,1,1,25.42,27.275,94,8.9981,14,122,136
9/26/11 23:00,4,0,1,1,25.42,27.275,94,8.9981,11,64,75
9/27/11 0:00,4,0,1,1,25.42,27.275,94,8.9981,9,28,37
9/27/11 1:00,4,0,1,1,25.42,27.275,94,11.0014,4,6,10
9/27/11 2:00,4,0,1,1,25.42,27.275,94,7.0015,7,4,11
9/27/11 3:00,4,0,1,2,25.42,27.275,94,0,5,5,10
9/27/11 4:00,4,0,1,3,25.42,27.275,94,6.0032,5,3,8
9/27/11 5:00,4,0,1,3,25.42,27.275,94,6.0032,0,24,24
9/27/11 6:00,4,0,1,2,25.42,27.275,94,7.0015,8,116,124
9/27/11 7:00,4,0,1,2,25.42,27.275,94,7.0015,15,234,249
9/27/11 8:00,4,0,1,2,26.24,28.79,89,7.0015,27,400,427
9/27/11 9:00,4,0,1,3,26.24,28.79,89,12.998,20,173,193
9/27/11 10:00,4,0,1,3,26.24,28.03,94,11.0014,21,101,122
9/27/11 11:00,4,0,1,2,27.06,29.545,89,7.0015,26,97,123
9/27/11 12:00,4,0,1,2,27.06,29.545,89,8.9981,33,129,162
9/27/11 13:00,4,0,1,2,28.7,33.335,74,15.0013,29,122,151
9/27/11 14:00,4,0,1,2,27.88,31.82,79,7.0015,29,123,152
9/27/11 15:00,4,0,1,2,27.88,31.82,83,6.0032,35,170,205
9/27/11 16:00,4,0,1,2,27.06,30.305,83,12.998,33,225,258
9/27/11 17:00,4,0,1,2,27.06,29.545,89,12.998,50,480,530
9/27/11 18:00,4,0,1,2,26.24,28.79,89,15.0013,31,325,356
9/27/11 19:00,4,0,1,2,26.24,28.79,89,8.9981,26,294,320
9/27/11 20:00,4,0,1,1,25.42,29.545,78,0,17,221,238
9/27/11 21:00,4,0,1,1,24.6,28.03,83,0,17,179,196
9/27/11 22:00,4,0,1,1,24.6,27.275,88,6.0032,19,102,121
9/27/11 23:00,4,0,1,1,24.6,27.275,88,6.0032,11,82,93
9/28/11 0:00,4,0,1,1,24.6,27.275,88,0,7,29,36
9/28/11 1:00,4,0,1,1,24.6,27.275,88,0,1,13,14
9/28/11 2:00,4,0,1,1,24.6,27.275,88,16.9979,0,9,9
9/28/11 3:00,4,0,1,2,24.6,25.76,94,6.0032,0,3,3
9/28/11 4:00,4,0,1,1,24.6,27.275,88,0,1,3,4
9/28/11 5:00,4,0,1,2,24.6,25.76,94,0,2,20,22
9/28/11 6:00,4,0,1,3,24.6,25.76,94,11.0014,3,111,114
9/28/11 7:00,4,0,1,3,24.6,25.76,94,11.0014,8,177,185
9/28/11 8:00,4,0,1,3,25.42,27.275,94,15.0013,17,270,287
9/28/11 9:00,4,0,1,3,25.42,27.275,94,15.0013,14,141,155
9/28/11 10:00,4,0,1,2,25.42,27.275,94,0,20,109,129
9/28/11 11:00,4,0,1,2,27.06,30.305,83,7.0015,24,127,151
9/28/11 12:00,4,0,1,2,27.88,31.82,79,0,25,159,184
9/28/11 13:00,4,0,1,1,28.7,33.335,74,16.9979,24,138,162
9/28/11 14:00,4,0,1,1,29.52,34.09,62,16.9979,25,145,170
9/28/11 15:00,4,0,1,1,28.7,32.575,70,8.9981,35,146,181
9/28/11 16:00,4,0,1,1,28.7,32.575,70,12.998,39,241,280
9/28/11 17:00,4,0,1,1,28.7,32.575,70,15.0013,64,527,591
9/28/11 18:00,4,0,1,3,27.06,30.305,83,16.9979,65,459,524
9/28/11 19:00,4,0,1,3,27.06,30.305,83,16.9979,57,315,372
9/28/11 20:00,4,0,1,3,24.6,28.03,83,19.9995,11,91,102
9/28/11 21:00,4,0,1,3,24.6,27.275,88,16.9979,7,67,74
9/28/11 22:00,4,0,1,1,24.6,27.275,88,6.0032,19,68,87
9/28/11 23:00,4,0,1,1,24.6,25.76,94,8.9981,12,59,71
9/29/11 0:00,4,0,1,1,24.6,25.76,94,12.998,7,33,40
9/29/11 1:00,4,0,1,2,24.6,25,100,12.998,3,20,23
9/29/11 2:00,4,0,1,2,24.6,25,100,12.998,0,2,2
9/29/11 3:00,4,0,1,2,24.6,25.76,94,12.998,0,8,8
9/29/11 4:00,4,0,1,2,24.6,27.275,88,12.998,2,5,7
9/29/11 5:00,4,0,1,2,24.6,27.275,88,7.0015,0,22,22
9/29/11 6:00,4,0,1,2,24.6,27.275,88,6.0032,5,106,111
9/29/11 7:00,4,0,1,1,24.6,27.275,88,8.9981,14,269,283
9/29/11 8:00,4,0,1,1,24.6,28.03,83,0,29,402,431
9/29/11 9:00,4,0,1,1,25.42,29.545,78,16.9979,27,198,225
9/29/11 10:00,4,0,1,1,26.24,30.305,65,12.998,24,103,127
9/29/11 11:00,4,0,1,1,25.42,30.305,61,12.998,36,122,158
9/29/11 12:00,4,0,1,1,27.06,31.06,61,11.0014,38,157,195
9/29/11 13:00,4,0,1,1,26.24,31.06,61,12.998,36,175,211
9/29/11 14:00,4,0,1,1,27.88,31.82,51,19.9995,33,134,167
9/29/11 15:00,4,0,1,1,27.88,31.82,45,26.0027,42,185,227
9/29/11 16:00,4,0,1,1,27.88,31.82,41,23.9994,64,227,291
9/29/11 17:00,4,0,1,1,27.06,31.06,47,19.9995,62,527,589
9/29/11 18:00,4,0,1,1,26.24,31.06,41,15.0013,84,500,584
9/29/11 19:00,4,0,1,1,25.42,31.06,50,6.0032,36,348,384
9/29/11 20:00,4,0,1,1,24.6,31.06,53,6.0032,39,234,273
9/29/11 21:00,4,0,1,1,23.78,27.275,56,0,30,195,225
9/29/11 22:00,4,0,1,1,22.96,26.515,68,0,25,150,175
9/29/11 23:00,4,0,1,1,21.32,25,77,7.0015,17,64,81
9/30/11 0:00,4,0,1,1,21.32,25,83,7.0015,7,53,60
9/30/11 1:00,4,0,1,1,21.32,25,77,6.0032,5,18,23
9/30/11 2:00,4,0,1,1,21.32,25,83,7.0015,6,9,15
9/30/11 3:00,4,0,1,1,21.32,25,83,7.0015,0,3,3
9/30/11 4:00,4,0,1,1,21.32,25,83,12.998,2,6,8
9/30/11 5:00,4,0,1,1,21.32,25,83,12.998,3,23,26
9/30/11 6:00,4,0,1,1,21.32,25,83,15.0013,0,98,98
9/30/11 7:00,4,0,1,1,21.32,25,83,15.0013,14,283,297
9/30/11 8:00,4,0,1,1,22.14,25.76,77,8.9981,31,425,456
9/30/11 9:00,4,0,1,1,22.96,26.515,73,12.998,23,214,237
9/30/11 10:00,4,0,1,1,24.6,30.305,64,0,46,122,168
9/30/11 11:00,4,0,1,1,26.24,31.06,57,6.0032,49,168,217
9/30/11 12:00,4,0,1,2,26.24,31.06,57,12.998,59,195,254
9/30/11 13:00,4,0,1,2,27.06,31.06,47,22.0028,72,194,266
9/30/11 14:00,4,0,1,2,26.24,31.06,47,19.9995,93,173,266
9/30/11 15:00,4,0,1,1,26.24,31.06,50,19.0012,52,193,245
9/30/11 16:00,4,0,1,1,25.42,31.06,53,15.0013,62,298,360
9/30/11 17:00,4,0,1,1,25.42,31.06,53,12.998,94,497,591
9/30/11 18:00,4,0,1,1,23.78,27.275,49,23.9994,62,449,511
9/30/11 19:00,4,0,1,1,22.14,25.76,52,19.0012,42,332,374
9/30/11 20:00,4,0,1,1,22.14,25.76,52,19.0012,28,202,230
9/30/11 21:00,4,0,1,1,21.32,25,55,12.998,27,179,206
9/30/11 22:00,4,0,1,1,21.32,25,55,22.0028,30,129,159
9/30/11 23:00,4,0,1,1,21.32,25,55,22.0028,23,109,132
10/20/11 0:00,4,0,1,1,22.96,26.515,94,19.9995,4,22,26
10/20/11 1:00,4,0,1,1,22.96,26.515,88,23.9994,4,11,15
10/20/11 2:00,4,0,1,1,22.96,26.515,88,30.0026,0,4,4
10/20/11 3:00,4,0,1,1,20.5,24.24,82,31.0009,0,1,1
10/20/11 4:00,4,0,1,1,20.5,24.24,82,31.0009,2,6,8
10/20/11 5:00,4,0,1,1,19.68,23.485,82,23.9994,2,24,26
10/20/11 6:00,4,0,1,1,18.04,21.97,82,27.9993,5,87,92
10/20/11 7:00,4,0,1,1,17.22,21.21,77,30.0026,15,303,318
10/20/11 8:00,4,0,1,1,18.04,21.97,67,35.0008,17,409,426
10/20/11 9:00,4,0,1,1,18.04,21.97,67,39.0007,26,197,223
10/20/11 10:00,4,0,1,1,18.86,22.725,59,30.0026,25,105,130
10/20/11 11:00,4,0,1,1,19.68,23.485,55,35.0008,30,99,129
10/20/11 12:00,4,0,1,1,19.68,23.485,48,35.0008,28,171,199
10/20/11 13:00,4,0,1,1,20.5,24.24,45,39.0007,28,136,164
10/20/11 14:00,4,0,1,2,19.68,23.485,48,36.9974,38,117,155
10/20/11 15:00,4,0,1,2,19.68,23.485,51,30.0026,22,138,160
10/20/11 16:00,4,0,1,2,19.68,23.485,51,30.0026,31,203,234
10/20/11 17:00,4,0,1,2,19.68,23.485,48,26.0027,56,438,494
10/20/11 18:00,4,0,1,2,18.86,22.725,51,19.9995,39,430,469
10/20/11 19:00,4,0,1,1,18.86,22.725,51,23.9994,20,278,298
10/20/11 20:00,4,0,1,2,18.86,22.725,51,22.0028,34,207,241
10/20/11 21:00,4,0,1,1,18.04,21.97,51,19.9995,16,149,165
10/20/11 22:00,4,0,1,1,18.04,21.97,51,22.0028,22,106,128
10/20/11 23:00,4,0,1,1,17.22,21.21,58,16.9979,7,83,90
10/21/11 0:00,4,0,1,1,16.4,20.455,62,16.9979,8,42,50
10/21/11 1:00,4,0,1,1,16.4,20.455,62,15.0013,7,19,26
10/21/11 2:00,4,0,1,1,15.58,19.695,66,11.0014,6,12,18
10/21/11 3:00,4,0,1,1,14.76,17.425,71,8.9981,0,7,7
10/21/11 4:00,4,0,1,1,14.76,17.425,71,11.0014,0,6,6
10/21/11 5:00,4,0,1,1,13.94,16.665,76,12.998,0,31,31
10/21/11 6:00,4,0,1,1,14.76,17.425,71,11.0014,7,78,85
10/21/11 7:00,4,0,1,1,14.76,17.425,71,11.0014,5,228,233
10/21/11 8:00,4,0,1,1,16.4,20.455,62,12.998,16,386,402
10/21/11 9:00,4,0,1,2,17.22,21.21,58,8.9981,33,189,222
10/21/11 10:00,4,0,1,1,18.86,22.725,51,11.0014,32,106,138
10/21/11 11:00,4,0,1,1,20.5,24.24,45,15.0013,39,135,174
10/21/11 12:00,4,0,1,1,20.5,24.24,45,19.9995,47,193,240
10/21/11 13:00,4,0,1,1,19.68,23.485,48,22.0028,43,163,206
10/21/11 14:00,4,0,1,1,21.32,25,42,19.9995,67,131,198
10/21/11 15:00,4,0,1,1,20.5,24.24,45,19.0012,57,178,235
10/21/11 16:00,4,0,1,1,20.5,24.24,45,16.9979,60,242,302
10/21/11 17:00,4,0,1,2,18.86,22.725,51,16.9979,79,445,524
10/21/11 18:00,4,0,1,2,18.04,21.97,54,16.9979,43,354,397
10/21/11 19:00,4,0,1,2,18.04,21.97,54,26.0027,25,228,253
10/21/11 20:00,4,0,1,2,18.04,21.97,54,15.0013,29,155,184
10/21/11 21:00,4,0,1,1,17.22,21.21,58,11.0014,31,112,143
10/21/11 22:00,4,0,1,1,17.22,21.21,54,11.0014,24,89,113
10/21/11 23:00,4,0,1,1,16.4,20.455,62,15.0013,18,99,117
10/22/11 0:00,4,0,0,1,16.4,20.455,62,12.998,16,80,96
10/22/11 1:00,4,0,0,1,16.4,20.455,62,12.998,20,50,70
10/22/11 2:00,4,0,0,1,16.4,20.455,62,16.9979,6,25,31
10/22/11 3:00,4,0,0,1,16.4,20.455,62,8.9981,1,19,20
10/22/11 4:00,4,0,0,1,15.58,19.695,66,6.0032,4,4,8
10/22/11 5:00,4,0,0,1,15.58,19.695,66,0,1,7,8
10/22/11 6:00,4,0,0,1,14.76,18.94,71,0,1,17,18
10/22/11 7:00,4,0,0,1,14.76,18.18,76,7.0015,8,49,57
10/22/11 8:00,4,0,0,1,16.4,20.455,71,0,26,88,114
10/22/11 9:00,4,0,0,1,17.22,21.21,67,6.0032,47,122,169
10/22/11 10:00,4,0,0,2,18.04,21.97,62,7.0015,87,149,236
10/22/11 11:00,4,0,0,2,18.04,21.97,62,7.0015,110,172,282
10/22/11 12:00,4,0,0,1,18.86,22.725,55,6.0032,132,211,343
10/22/11 13:00,4,0,0,1,20.5,24.24,45,0,136,186,322
10/22/11 14:00,4,0,0,2,19.68,23.485,48,15.0013,133,177,310
10/22/11 15:00,4,0,0,1,19.68,23.485,51,15.0013,159,223,382
10/22/11 16:00,4,0,0,1,20.5,24.24,45,12.998,169,190,359
10/22/11 17:00,4,0,0,1,18.86,22.725,55,8.9981,143,217,360
10/22/11 18:00,4,0,0,1,18.04,21.97,54,6.0032,111,224,335
10/22/11 19:00,4,0,0,1,18.04,21.97,67,0,47,173,220
10/22/11 20:00,4,0,0,1,17.22,21.21,67,0,48,111,159
10/22/11 21:00,4,0,0,1,16.4,20.455,76,0,37,120,157
10/22/11 22:00,4,0,0,1,16.4,20.455,76,0,30,114,144
10/22/11 23:00,4,0,0,1,15.58,19.695,82,0,27,81,108
10/23/11 0:00,4,0,0,1,14.76,18.94,87,0,24,64,88
10/23/11 1:00,4,0,0,1,14.76,18.94,87,0,11,60,71
10/23/11 2:00,4,0,0,1,13.94,17.425,87,6.0032,10,40,50
10/23/11 3:00,4,0,0,1,13.94,18.18,87,0,15,31,46
10/23/11 4:00,4,0,0,1,13.94,18.18,87,0,5,1,6
10/23/11 5:00,4,0,0,1,13.12,17.425,87,0,1,2,3
10/23/11 6:00,4,0,0,1,13.12,16.665,87,7.0015,0,12,12
10/23/11 7:00,4,0,0,1,13.94,17.425,87,6.0032,3,18,21
10/23/11 8:00,4,0,0,1,14.76,17.425,87,8.9981,32,56,88
10/23/11 9:00,4,0,0,1,16.4,20.455,76,0,48,95,143
10/23/11 10:00,4,0,0,1,17.22,21.21,71,6.0032,104,185,289
10/23/11 11:00,4,0,0,1,18.86,22.725,72,11.0014,131,202,333
10/23/11 12:00,4,0,0,1,20.5,24.24,59,16.9979,164,249,413
10/23/11 13:00,4,0,0,1,21.32,25,55,12.998,160,255,415
10/23/11 14:00,4,0,0,1,21.32,25,55,15.0013,192,216,408
10/23/11 15:00,4,0,0,1,21.32,25,52,11.0014,171,216,387
10/23/11 16:00,4,0,0,1,21.32,25,55,12.998,188,217,405
10/23/11 17:00,4,0,0,1,20.5,24.24,63,8.9981,120,220,340
10/23/11 18:00,4,0,0,1,20.5,24.24,63,7.0015,88,196,284
10/23/11 19:00,4,0,0,1,18.86,22.725,77,0,53,140,193
10/23/11 20:00,4,0,0,1,18.04,21.97,72,6.0032,32,112,144
10/23/11 21:00,4,0,0,1,18.04,21.97,72,6.0032,24,75,99
10/23/11 22:00,4,0,0,1,17.22,21.21,77,7.0015,25,69,94
10/23/11 23:00,4,0,0,1,17.22,21.21,77,11.0014,18,31,49
10/24/11 0:00,4,0,1,1,17.22,21.21,77,0,6,26,32
10/24/11 1:00,4,0,1,1,16.4,20.455,82,8.9981,7,8,15
10/24/11 2:00,4,0,1,1,16.4,20.455,87,7.0015,1,6,7
10/24/11 3:00,4,0,1,1,16.4,20.455,82,6.0032,1,3,4
10/24/11 4:00,4,0,1,1,16.4,20.455,82,0,1,5,6
10/24/11 5:00,4,0,1,1,15.58,19.695,87,0,2,19,21
10/24/11 6:00,4,0,1,1,16.4,20.455,87,7.0015,3,83,86
10/24/11 7:00,4,0,1,2,15.58,19.695,94,7.0015,11,274,285
10/24/11 8:00,4,0,1,2,17.22,21.21,88,11.0014,20,378,398
10/24/11 9:00,4,0,1,2,18.04,21.97,82,11.0014,29,166,195
10/24/11 10:00,4,0,1,2,18.86,22.725,82,16.9979,47,82,129
10/24/11 11:00,4,0,1,2,20.5,24.24,72,11.0014,59,109,168
10/24/11 12:00,4,0,1,2,21.32,25,68,7.0015,64,156,220
10/24/11 13:00,4,0,1,2,22.14,25.76,64,15.0013,60,138,198
10/24/11 14:00,4,0,1,2,22.14,25.76,64,12.998,63,143,206
10/24/11 15:00,4,0,1,1,22.96,26.515,60,11.0014,52,125,177
10/24/11 16:00,4,0,1,1,22.14,25.76,64,12.998,68,242,310
10/24/11 17:00,4,0,1,1,21.32,25,68,8.9981,87,527,614
10/24/11 18:00,4,0,1,1,22.14,25.76,60,6.0032,58,428,486
10/24/11 19:00,4,0,1,3,19.68,23.485,82,0,25,212,237
10/24/11 20:00,4,0,1,1,19.68,23.485,82,7.0015,11,118,129
10/24/11 21:00,4,0,1,1,18.86,22.725,87,7.0015,12,114,126
10/24/11 22:00,4,0,1,1,19.68,23.485,75,11.0014,3,76,79
10/24/11 23:00,4,0,1,1,18.86,22.725,77,6.0032,9,50,59
10/25/11 0:00,4,0,1,1,18.04,21.97,77,8.9981,4,26,30
10/25/11 1:00,4,0,1,1,18.04,21.97,77,8.9981,5,6,11
10/25/11 2:00,4,0,1,1,17.22,21.21,82,8.9981,2,3,5
10/25/11 3:00,4,0,1,1,16.4,20.455,87,0,1,3,4
10/25/11 4:00,4,0,1,1,15.58,19.695,87,8.9981,0,5,5
10/25/11 5:00,4,0,1,1,15.58,19.695,87,8.9981,0,24,24
10/25/11 6:00,4,0,1,1,15.58,19.695,82,7.0015,3,95,98
10/25/11 7:00,4,0,1,1,16.4,20.455,76,12.998,15,299,314
10/25/11 8:00,4,0,1,1,18.04,21.97,72,0,25,383,408
10/25/11 9:00,4,0,1,1,19.68,23.485,55,15.0013,29,194,223
10/25/11 10:00,4,0,1,1,20.5,24.24,51,16.9979,26,102,128
10/25/11 11:00,4,0,1,1,21.32,25,48,19.0012,46,120,166
10/25/11 12:00,4,0,1,1,22.14,25.76,39,23.9994,35,165,200
10/25/11 13:00,4,0,1,1,22.96,26.515,37,26.0027,37,161,198
10/25/11 14:00,4,0,1,1,22.96,26.515,40,16.9979,66,134,200
10/25/11 15:00,4,0,1,1,22.96,26.515,37,7.0015,63,171,234
10/25/11 16:00,4,0,1,1,22.96,26.515,37,12.998,52,233,285
10/25/11 17:00,4,0,1,1,22.96,26.515,37,7.0015,68,517,585
10/25/11 18:00,4,0,1,1,21.32,25,42,7.0015,65,453,518
10/25/11 19:00,4,0,1,1,19.68,23.485,67,12.998,44,294,338
10/25/11 20:00,4,0,1,1,18.86,22.725,67,7.0015,40,208,248
